Metal,Season,Model,Station,River,Lat,Long,Observed,Predicted,LOOCV_R2,LOOCV_RMSE
Cd,Winter,GP_pooled_log,S5,Dhaleshwari,23.702157,90.277077,2.1,0.03129695698172395,0.632,2.41
Cd,Winter,GP_pooled_log,S6,Dhaleshwari,23.657826,90.317763,1.5,5.816307336804328,0.632,2.41
Cd,Winter,GP_pooled_log,S7,Dhaleshwari,23.628,90.388647,1.36,4.3833928065778816,0.632,2.41
Cd,Winter,GP_pooled_log,S8,Turag,23.877666,90.350573,3.69,2.471744477685667,0.632,2.41
Cd,Winter,GP_pooled_log,S9,Turag,23.826986,90.342201,5.14,5.078712143498296,0.632,2.41
Cd,Winter,GP_pooled_log,S10,Turag,23.792572,90.339601,2.9,5.215441916070102,0.632,2.41
Cd,Winter,GP_pooled_log,S11,Buriganga,23.716059,90.359274,7.1,8.944928764860757,0.632,2.41
Cd,Winter,GP_pooled_log,S12,Buriganga,23.664709,90.451701,9.1,9.502488303277822,0.632,2.41
Cd,Winter,GP_pooled_log,S13,Balu,23.7640048,90.4825378,2.31,0.9771544313510304,0.632,2.41
Cd,Winter,GP_pooled_log,S14,Balu,23.808202,90.484506,1.53,3.9196891941732837,0.632,2.41
Cd,Winter,GP_pooled_log,S15,Shitalakshya,23.83271,90.548478,9.11,5.731778233383405,0.632,2.41
Cd,Winter,GP_pooled_log,S16,Shitalakshya,23.715818,90.504423,14.93,9.553662629541213,0.632,2.41
Cd,Winter,GP_pooled_log,S17,Shitalakshya,23.62842,90.514128,12.7,9.973818708891256,0.632,2.41
Pb,Rainy,GP_pooled_log_climate,S1,Dhaleshwari,23.91026,90.229845,50.73,76.48054852365283,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S2,Dhaleshwari,23.858227,90.240038,38.9,42.54452994152423,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S3,Dhaleshwari,23.802571,90.24539,32.79,36.87161104474832,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S4,Dhaleshwari,23.754298,90.246581,43.4,52.544421857082845,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S5,Dhaleshwari,23.702157,90.277077,53.55,22.298267287342945,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S6,Dhaleshwari,23.657826,90.317763,37.88,74.81918293347847,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S7,Dhaleshwari,23.628,90.388647,33.47,69.3044957531306,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S8,Turag,23.877666,90.350573,98.1,72.84281979575607,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S9,Turag,23.826986,90.342201,170.4,104.43579399428833,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S10,Turag,23.792572,90.339601,108.6,81.63346369687319,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S11,Buriganga,23.716059,90.359274,155.4,91.60490771173818,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S12,Buriganga,23.664709,90.451701,177.9,113.56328249438948,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S13,Balu,23.7640048,90.4825378,35.98,23.959348584965156,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S14,Balu,23.808202,90.484506,31.48,47.5469607595824,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S15,Shitalakshya,23.83271,90.548478,76.52,67.06459472605762,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S16,Shitalakshya,23.715818,90.504423,98.47,135.05493844466037,0.498,34.44
Pb,Rainy,GP_pooled_log_climate,S17,Shitalakshya,23.62842,90.514128,95.44,92.97288552899049,0.498,34.44
Pb,Winter,GP_pooled_log_climate,S1,Dhaleshwari,23.91026,90.229845,105.9,148.9988362238839,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S2,Dhaleshwari,23.858227,90.240038,96.14,77.282030277498,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S3,Dhaleshwari,23.802571,90.24539,77.36,60.210702835869654,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S4,Dhaleshwari,23.754298,90.246581,90.48,97.56613980813549,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S5,Dhaleshwari,23.702157,90.277077,79.1,37.26595930259805,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S6,Dhaleshwari,23.657826,90.317763,63.44,111.79156567315708,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S7,Dhaleshwari,23.628,90.388647,40.55,126.09885421132799,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S8,Turag,23.877666,90.350573,233.47,138.06736838902532,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S9,Turag,23.826986,90.342201,250.11,199.28009652475694,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S10,Turag,23.792572,90.339601,217.8,162.11347547948444,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S11,Buriganga,23.716059,90.359274,259.1,164.7034546033145,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S12,Buriganga,23.664709,90.451701,297.4,190.74074423166408,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S13,Balu,23.7640048,90.4825378,64.1,45.10662285579413,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S14,Balu,23.808202,90.484506,59.8,92.8449929885008,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S15,Shitalakshya,23.83271,90.548478,96.87,128.5514470089252,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S16,Shitalakshya,23.715818,90.504423,190.4,233.71808239991088,0.506,58.12
Pb,Winter,GP_pooled_log_climate,S17,Shitalakshya,23.62842,90.514128,210.65,147.04266733125374,0.506,58.12
Cu,Rainy,GP_pooled_log_climate,S1,Dhaleshwari,23.91026,90.229845,40.34,66.71719586974174,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S2,Dhaleshwari,23.858227,90.240038,41.56,50.78287423047197,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S3,Dhaleshwari,23.802571,90.24539,49.47,71.7500387523669,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S4,Dhaleshwari,23.754298,90.246581,69.77,71.64145807700523,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S5,Dhaleshwari,23.702157,90.277077,73.19,102.92773574671936,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S6,Dhaleshwari,23.657826,90.317763,98.28,73.81839561754418,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S7,Dhaleshwari,23.628,90.388647,96.72,73.69313396531703,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S8,Turag,23.877666,90.350573,73.87,75.94193067206444,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S9,Turag,23.826986,90.342201,87.2,66.6019881734708,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S10,Turag,23.792572,90.339601,80.78,67.89926191545764,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S11,Buriganga,23.716059,90.359274,141.4,91.93615054429779,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S12,Buriganga,23.664709,90.451701,147.9,100.46255828610417,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S13,Balu,23.7640048,90.4825378,56.47,53.3400177948434,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S14,Balu,23.808202,90.484506,53.71,46.88051969927596,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S15,Shitalakshya,23.83271,90.548478,71.89,74.55193176528569,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S16,Shitalakshya,23.715818,90.504423,85.56,117.89108624589487,0.338,23.91
Cu,Rainy,GP_pooled_log_climate,S17,Shitalakshya,23.62842,90.514128,91.33,85.96765038869844,0.338,23.91
Cu,Winter,GP_pooled_log_climate,S1,Dhaleshwari,23.91026,90.229845,69.95,92.9603710901286,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S2,Dhaleshwari,23.858227,90.240038,75.12,71.31867499090119,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S3,Dhaleshwari,23.802571,90.24539,71.13,99.25727681046628,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S4,Dhaleshwari,23.754298,90.246581,92.34,103.05165664713725,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S5,Dhaleshwari,23.702157,90.277077,100.22,149.5631043613344,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S6,Dhaleshwari,23.657826,90.317763,189.14,91.33910091409288,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S7,Dhaleshwari,23.628,90.388647,112.23,104.80536153622897,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S8,Turag,23.877666,90.350573,100.19,101.98652508172385,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S9,Turag,23.826986,90.342201,105.64,97.26964619938883,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S10,Turag,23.792572,90.339601,98.65,107.18171633789015,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S11,Buriganga,23.716059,90.359274,177.37,130.6037685431951,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S12,Buriganga,23.664709,90.451701,261.1,136.47899964908137,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S13,Balu,23.7640048,90.4825378,75.15,74.95576427413401,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S14,Balu,23.808202,90.484506,79.57,66.98787657342741,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S15,Shitalakshya,23.83271,90.548478,105.2,107.85841987349352,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S16,Shitalakshya,23.715818,90.504423,115.48,178.8761115635697,0.099,47.95
Cu,Winter,GP_pooled_log_climate,S17,Shitalakshya,23.62842,90.514128,169.29,109.78492746777843,0.099,47.95
