Metal,Season,Station,River,Observed,Predicted,Best_ML,LOOCV_R2
As,Winter,S8,Turag,12.539999961853027,19.819498709083803,Random Forest,-0.278
As,Winter,S9,Turag,14.229999542236328,17.0475647589166,Random Forest,-0.278
As,Winter,S10,Turag,19.8700008392334,12.992947093101114,Random Forest,-0.278
As,Winter,S11,Buriganga,12.8100004196167,18.97114985563245,Random Forest,-0.278
As,Winter,S12,Buriganga,9.31999969482422,17.99264394878929,Random Forest,-0.278
As,Winter,S13,Balu,7.489999771118164,14.5862797214517,Random Forest,-0.278
As,Winter,S14,Balu,8.529999732971191,19.226690587605408,Random Forest,-0.278
As,Winter,S15,Shitalakshya,20.68000030517578,17.31066781132079,Random Forest,-0.278
As,Winter,S16,Shitalakshya,19.829999923706055,15.245383279366065,Random Forest,-0.278
As,Winter,S17,Shitalakshya,21.770000457763672,13.65856397821514,Random Forest,-0.278
Pb,Rainy,S1,Dhaleshwari,50.72999954223633,89.60104335687436,Random Forest,-0.084
Pb,Rainy,S2,Dhaleshwari,38.900001525878906,71.30563722414446,Random Forest,-0.084
Pb,Rainy,S3,Dhaleshwari,32.790000915527344,62.15817940924181,Random Forest,-0.084
Pb,Rainy,S4,Dhaleshwari,43.400001525878906,107.13029982691327,Random Forest,-0.084
Pb,Rainy,S5,Dhaleshwari,53.54999923706055,65.02540594603154,Random Forest,-0.084
Pb,Rainy,S6,Dhaleshwari,37.880001068115234,76.18001832340893,Random Forest,-0.084
Pb,Rainy,S7,Dhaleshwari,33.470001220703125,66.35713157323215,Random Forest,-0.084
Pb,Rainy,S8,Turag,98.0999984741211,68.73150717887965,Random Forest,-0.084
Pb,Rainy,S9,Turag,170.39999389648438,61.97122773667738,Random Forest,-0.084
Pb,Rainy,S10,Turag,108.5999984741211,109.11040838640598,Random Forest,-0.084
Pb,Rainy,S11,Buriganga,155.39999389648438,91.1366985893726,Random Forest,-0.084
Pb,Rainy,S12,Buriganga,177.89999389648438,74.62961215934588,Random Forest,-0.084
Pb,Rainy,S13,Balu,35.97999954223633,74.50076788866573,Random Forest,-0.084
Pb,Rainy,S14,Balu,31.479999542236328,75.19307963670039,Random Forest,-0.084
Pb,Rainy,S15,Shitalakshya,76.5199966430664,106.15260126255224,Random Forest,-0.084
Pb,Rainy,S16,Shitalakshya,98.47000122070312,129.1187940772725,Random Forest,-0.084
Pb,Rainy,S17,Shitalakshya,95.44000244140624,123.41237958051764,Random Forest,-0.084
Pb,Winter,S1,Dhaleshwari,105.9000015258789,165.99328760899732,Random Forest,-0.015
Pb,Winter,S2,Dhaleshwari,96.13999938964844,131.2245373605427,Random Forest,-0.015
Pb,Winter,S3,Dhaleshwari,77.36000061035156,95.73495988776855,Random Forest,-0.015
Pb,Winter,S4,Dhaleshwari,90.4800033569336,174.80651628566503,Random Forest,-0.015
Pb,Winter,S5,Dhaleshwari,79.0999984741211,114.49878793193646,Random Forest,-0.015
Pb,Winter,S6,Dhaleshwari,63.439998626708984,125.57746622738225,Random Forest,-0.015
Pb,Winter,S7,Dhaleshwari,40.54999923706055,125.23337393654712,Random Forest,-0.015
Pb,Winter,S8,Turag,233.47000122070312,115.52722158930231,Random Forest,-0.015
Pb,Winter,S9,Turag,250.11000061035156,100.84136996420796,Random Forest,-0.015
Pb,Winter,S10,Turag,217.8000030517578,198.90982842265817,Random Forest,-0.015
Pb,Winter,S11,Buriganga,259.1000061035156,155.90540812932244,Random Forest,-0.015
Pb,Winter,S12,Buriganga,297.3999938964844,140.09726508931357,Random Forest,-0.015
Pb,Winter,S13,Balu,64.0999984741211,138.22215803596708,Random Forest,-0.015
Pb,Winter,S14,Balu,59.79999923706055,129.42648862118054,Random Forest,-0.015
Pb,Winter,S15,Shitalakshya,96.87000274658205,197.33978734806948,Random Forest,-0.015
Pb,Winter,S16,Shitalakshya,190.3999938964844,222.16654932607105,Random Forest,-0.015
Pb,Winter,S17,Shitalakshya,210.6499938964844,208.5035621497525,Random Forest,-0.015
Cu,Rainy,S1,Dhaleshwari,40.34000015258789,58.04112935619715,XGBoost,0.243
Cu,Rainy,S2,Dhaleshwari,41.560001373291016,47.00974813188029,XGBoost,0.243
Cu,Rainy,S3,Dhaleshwari,49.470001220703125,99.43843282438314,XGBoost,0.243
Cu,Rainy,S4,Dhaleshwari,69.7699966430664,64.44634784650948,XGBoost,0.243
Cu,Rainy,S5,Dhaleshwari,73.19000244140625,115.05394767239189,XGBoost,0.243
Cu,Rainy,S6,Dhaleshwari,98.27999877929688,76.94117919236506,XGBoost,0.243
Cu,Rainy,S7,Dhaleshwari,96.72000122070312,74.731352923475,XGBoost,0.243
Cu,Rainy,S8,Turag,73.87000274658203,84.7320583060316,XGBoost,0.243
Cu,Rainy,S9,Turag,87.19999694824219,78.61465622797546,XGBoost,0.243
Cu,Rainy,S10,Turag,80.77999877929688,65.66506870052326,XGBoost,0.243
Cu,Rainy,S11,Buriganga,141.39999389648438,108.8692112405002,XGBoost,0.243
Cu,Rainy,S12,Buriganga,147.89999389648438,117.51725852918943,XGBoost,0.243
Cu,Rainy,S13,Balu,56.470001220703125,53.34134386063232,XGBoost,0.243
Cu,Rainy,S14,Balu,53.709999084472656,47.14196431572903,XGBoost,0.243
Cu,Rainy,S15,Shitalakshya,71.88999938964844,117.42927338023809,XGBoost,0.243
Cu,Rainy,S16,Shitalakshya,85.55999755859375,117.16134887192489,XGBoost,0.243
Cu,Rainy,S17,Shitalakshya,91.33000183105467,85.09917935986178,XGBoost,0.243
Cu,Winter,S1,Dhaleshwari,69.94999694824219,133.28404171912425,Random Forest,0.21
Cu,Winter,S2,Dhaleshwari,75.12000274658203,91.44233444997856,Random Forest,0.21
Cu,Winter,S3,Dhaleshwari,71.12999725341797,99.49312321787578,Random Forest,0.21
Cu,Winter,S4,Dhaleshwari,92.33999633789062,93.02802301697228,Random Forest,0.21
Cu,Winter,S5,Dhaleshwari,100.22000122070312,144.73617009133864,Random Forest,0.21
Cu,Winter,S6,Dhaleshwari,189.13999938964844,115.7948567758317,Random Forest,0.21
Cu,Winter,S7,Dhaleshwari,112.2300033569336,99.36684492528984,Random Forest,0.21
Cu,Winter,S8,Turag,100.19000244140624,105.46533608025295,Random Forest,0.21
Cu,Winter,S9,Turag,105.63999938964844,121.15443781231158,Random Forest,0.21
Cu,Winter,S10,Turag,98.6500015258789,110.04794855502436,Random Forest,0.21
Cu,Winter,S11,Buriganga,177.3699951171875,138.67383307177056,Random Forest,0.21
Cu,Winter,S12,Buriganga,261.1000061035156,138.50848954530747,Random Forest,0.21
Cu,Winter,S13,Balu,75.1500015258789,96.78066440811246,Random Forest,0.21
Cu,Winter,S14,Balu,79.56999969482422,87.55485921044072,Random Forest,0.21
Cu,Winter,S15,Shitalakshya,105.1999969482422,134.2753581464666,Random Forest,0.21
Cu,Winter,S16,Shitalakshya,115.4800033569336,168.14613221104943,Random Forest,0.21
Cu,Winter,S17,Shitalakshya,169.2899932861328,145.42819695657397,Random Forest,0.21
Ni,Rainy,S1,Dhaleshwari,19.18000030517578,38.474937143248525,XGBoost,0.361
Ni,Rainy,S2,Dhaleshwari,17.209999084472656,18.244763111812,XGBoost,0.361
Ni,Rainy,S3,Dhaleshwari,37.52000045776367,29.661351087035488,XGBoost,0.361
Ni,Rainy,S4,Dhaleshwari,26.079999923706055,42.83040261204067,XGBoost,0.361
Ni,Rainy,S5,Dhaleshwari,30.6200008392334,27.97251646593126,XGBoost,0.361
Ni,Rainy,S6,Dhaleshwari,11.720000267028809,29.990264478478313,XGBoost,0.361
Ni,Rainy,S7,Dhaleshwari,14.949999809265137,23.740253172799463,XGBoost,0.361
Ni,Rainy,S8,Turag,40.7599983215332,32.024654588501186,XGBoost,0.361
Ni,Rainy,S9,Turag,39.43000030517578,34.30318999580656,XGBoost,0.361
Ni,Rainy,S10,Turag,47.0099983215332,41.45489982005793,XGBoost,0.361
Ni,Rainy,S11,Buriganga,49.939998626708984,32.18995155739949,XGBoost,0.361
Ni,Rainy,S12,Buriganga,55.880001068115234,46.26751420290654,XGBoost,0.361
Ni,Rainy,S13,Balu,29.729999542236328,24.075105444606997,XGBoost,0.361
Ni,Rainy,S14,Balu,21.940000534057617,18.31928369101413,XGBoost,0.361
Ni,Rainy,S15,Shitalakshya,16.780000686645508,33.51184703844041,XGBoost,0.361
Ni,Rainy,S16,Shitalakshya,46.13999938964844,51.39616801094282,XGBoost,0.361
Ni,Rainy,S17,Shitalakshya,50.630001068115234,42.468922766013584,XGBoost,0.361
Ni,Winter,S1,Dhaleshwari,34.349998474121094,53.34061998681418,SVR,-0.071
Ni,Winter,S2,Dhaleshwari,27.100000381469727,52.474894504958336,SVR,-0.071
Ni,Winter,S3,Dhaleshwari,59.33000183105469,43.733513990109635,SVR,-0.071
Ni,Winter,S4,Dhaleshwari,49.16999816894531,49.50182495807189,SVR,-0.071
Ni,Winter,S5,Dhaleshwari,50.68000030517578,53.52829500431708,SVR,-0.071
Ni,Winter,S6,Dhaleshwari,23.31999969482422,56.011357704079494,SVR,-0.071
Ni,Winter,S7,Dhaleshwari,22.18000030517578,59.960832814790095,SVR,-0.071
Ni,Winter,S8,Turag,81.16999816894531,54.811587901565815,SVR,-0.071
Ni,Winter,S9,Turag,85.22000122070312,52.43257842918563,SVR,-0.071
Ni,Winter,S10,Turag,57.59000015258789,55.834253337370626,SVR,-0.071
Ni,Winter,S11,Buriganga,71.62999725341797,52.88164165528987,SVR,-0.071
Ni,Winter,S12,Buriganga,79.25,57.84318006598578,SVR,-0.071
Ni,Winter,S13,Balu,39.40999984741211,50.109055486956215,SVR,-0.071
Ni,Winter,S14,Balu,25.780000686645508,50.45536955400828,SVR,-0.071
Ni,Winter,S15,Shitalakshya,28.100000381469727,63.027101688834335,SVR,-0.071
Ni,Winter,S16,Shitalakshya,71.22000122070312,61.257738936341525,SVR,-0.071
Ni,Winter,S17,Shitalakshya,69.52999877929688,59.73453188853499,SVR,-0.071
Fe,Rainy,S1,Dhaleshwari,26700.0,35813.856789043944,SVR,-0.081
Fe,Rainy,S2,Dhaleshwari,34970.0,35809.39931026787,SVR,-0.081
Fe,Rainy,S3,Dhaleshwari,23970.0,35814.120395159036,SVR,-0.081
Fe,Rainy,S4,Dhaleshwari,23990.0,35811.475328583234,SVR,-0.081
Fe,Rainy,S5,Dhaleshwari,35130.0,35737.92202114042,SVR,-0.081
Fe,Rainy,S6,Dhaleshwari,38700.0,35053.226921427035,SVR,-0.081
Fe,Rainy,S7,Dhaleshwari,43480.0,35043.76120039471,SVR,-0.081
Fe,Rainy,S8,Turag,45600.0,35047.81371654922,SVR,-0.081
Fe,Rainy,S9,Turag,47900.0,35050.367809815,SVR,-0.081
Fe,Rainy,S10,Turag,50395.0,35045.965339302194,SVR,-0.081
Fe,Rainy,S11,Buriganga,42650.0,35049.721705390206,SVR,-0.081
Fe,Rainy,S12,Buriganga,46870.0,35051.89572526461,SVR,-0.081
Fe,Rainy,S13,Balu,32700.0,35808.20836486325,SVR,-0.081
Fe,Rainy,S14,Balu,26320.0,35809.38900754817,SVR,-0.081
Fe,Rainy,S15,Shitalakshya,30790.0,35818.52805261975,SVR,-0.081
Fe,Rainy,S16,Shitalakshya,36500.0,35050.91152020309,SVR,-0.081
Fe,Rainy,S17,Shitalakshya,25110.0,35821.18460508712,SVR,-0.081
Fe,Winter,S1,Dhaleshwari,29400.0,34606.14007692861,SVR,-0.146
Fe,Winter,S2,Dhaleshwari,32100.0,34601.600379981624,SVR,-0.146
Fe,Winter,S3,Dhaleshwari,27970.0,34610.20385496442,SVR,-0.146
Fe,Winter,S4,Dhaleshwari,25780.0,34606.31154476047,SVR,-0.146
Fe,Winter,S5,Dhaleshwari,36480.0,33778.07146825436,SVR,-0.146
Fe,Winter,S6,Dhaleshwari,35130.0,33778.63230348163,SVR,-0.146
Fe,Winter,S7,Dhaleshwari,38900.0,33773.310461505076,SVR,-0.146
Fe,Winter,S8,Turag,44210.0,33776.78805059267,SVR,-0.146
Fe,Winter,S9,Turag,43980.0,33778.38299725299,SVR,-0.146
Fe,Winter,S10,Turag,47390.0,33776.15496370999,SVR,-0.146
Fe,Winter,S11,Buriganga,40100.0,33781.028502676,SVR,-0.146
Fe,Winter,S12,Buriganga,44600.0,33783.049667318395,SVR,-0.146
Fe,Winter,S13,Balu,30460.0,34605.023340134605,SVR,-0.146
Fe,Winter,S14,Balu,31790.0,34601.081637199946,SVR,-0.146
Fe,Winter,S15,Shitalakshya,33460.0,34608.07343784629,SVR,-0.146
Fe,Winter,S16,Shitalakshya,34100.0,34291.67142217208,SVR,-0.146
Fe,Winter,S17,Shitalakshya,26710.0,34610.920981876814,SVR,-0.146
