Metal,Season,Model,Station,River,Lat,Long,is_real_station,Predicted
Cd,Rainy,GP_pooled_log,IDW_SR_65,Unknown,23.993530570299576,90.21655468570032,0,2.5281663237358765
Cd,Rainy,GP_pooled_log,IDW_SR_66,Unknown,24.005110884782805,90.27197500950642,0,2.5413853160799356
Cd,Rainy,GP_pooled_log,IDW_SR_67,Unknown,23.79363015666628,90.40608054398363,0,3.1032420035665758
Cd,Rainy,GP_pooled_log,IDW_SR_68,Unknown,23.86603323328004,90.55377421978324,0,5.257660195903411
Cd,Rainy,GP_pooled_log,IDW_SR_69,Unknown,23.82170515305303,90.27637626676118,0,2.826834131215921
Cd,Rainy,GP_pooled_log,IDW_SR_70,Unknown,24.10241173384922,90.34038862601972,0,2.264719520452938
Cd,Rainy,GP_pooled_log,IDW_SR_71,Unknown,23.713810671952675,90.2139067053542,0,1.789620969482428
Cd,Rainy,GP_pooled_log,IDW_SR_72,Unknown,23.80802214558737,90.1049132039216,0,3.5077345521447936
Cd,Rainy,GP_pooled_log,IDW_SR_73,Unknown,23.615986731662097,90.43842857628816,0,2.803851157438977
Cd,Rainy,GP_pooled_log,IDW_SR_74,Unknown,23.94678479797905,90.24905351409082,0,2.582335858727997
Cd,Rainy,GP_pooled_log,IDW_SR_75,Unknown,23.61226182365539,90.42733864705114,0,4.188071154807654
Cd,Rainy,GP_pooled_log,IDW_SR_76,Unknown,23.90920275630804,90.3355122858152,0,1.8131940345334159
Cd,Rainy,GP_pooled_log,IDW_SR_77,Unknown,23.64295020765157,90.56442380028732,0,1.5664736155198593
Cd,Rainy,GP_pooled_log,IDW_SR_78,Unknown,23.977376760709003,90.21541490745729,0,1.3995307202204519
Cd,Rainy,GP_pooled_log,IDW_SR_79,Unknown,23.61128301976687,90.45861865174348,0,3.372955426833216
Cd,Rainy,GP_pooled_log,IDW_SR_80,Unknown,23.70211423774056,90.1393116049885,0,3.4225514916464035
Cd,Rainy,GP_pooled_log,IDW_SR_81,Unknown,23.7845383939224,90.5187606970789,0,6.301221423655305
Cd,Rainy,GP_pooled_log,IDW_SR_82,Unknown,23.89467994471892,90.23190783087136,0,2.0234804317854858
Cd,Rainy,GP_pooled_log,IDW_SR_83,Unknown,23.867227559297213,90.55587287172618,0,4.747288818043405
Cd,Rainy,GP_pooled_log,IDW_SR_84,Unknown,23.643837063103543,90.56437465396174,0,1.7232577217009242
Cd,Rainy,GP_pooled_log,IDW_SR_85,Unknown,23.75555715771286,90.24488051335145,0,1.5347030737763727
Cd,Rainy,GP_pooled_log,IDW_SR_86,Unknown,23.807097502909677,90.36549795696364,0,3.044020256387825
Cd,Rainy,GP_pooled_log,IDW_SR_87,Unknown,23.935021644886657,90.08595458770736,0,2.037335093561206
Cd,Rainy,GP_pooled_log,IDW_SR_88,Unknown,23.99113071061431,90.2161658480947,0,2.3816117059523343
Cd,Rainy,GP_pooled_log,IDW_SR_89,Unknown,23.625820664741024,90.39150127208735,0,1.898171418732342
Cd,Rainy,GP_pooled_log,IDW_SR_90,Unknown,23.61273054318166,90.4304306781288,0,3.8501162355319365
Cd,Rainy,GP_pooled_log,IDW_SR_91,Unknown,23.99064010435438,90.21618124682232,0,2.3590763689989247
Cd,Rainy,GP_pooled_log,IDW_SR_92,Unknown,23.706594186952675,90.28086222139244,0,1.9867502739499523
Cd,Rainy,GP_pooled_log,IDW_SR_93,Unknown,23.977406309926497,90.21537681939812,0,1.5760715594744346
Cd,Rainy,GP_pooled_log,IDW_SR_94,Unknown,23.92130810485287,90.58683235958168,0,3.4104172449699752
Cd,Rainy,GP_pooled_log,IDW_SR_95,Unknown,23.80169605530293,90.10491675955986,0,2.5456236610881193
Cd,Rainy,GP_pooled_log,IDW_SR_96,Unknown,23.81775575265261,90.5433649606997,0,6.680878675998145
Cd,Rainy,GP_pooled_log,IDW_SR_97,Unknown,23.866707381194825,90.5546937331564,0,4.694179950404795
Cd,Rainy,GP_pooled_log,IDW_SR_98,Unknown,23.75900170474401,90.26569590218114,0,1.8143126417033075
Cd,Rainy,GP_pooled_log,IDW_SR_99,Unknown,23.84293607652752,90.52982371618974,0,2.5663497966456474
Cd,Rainy,GP_pooled_log,IDW_SR_100,Unknown,23.89797225978355,90.11988163960152,0,2.948092458716761
Cd,Winter,GP_pooled_log,S1,Dhaleshwari,23.91026,90.229845,1,4.428752838089964
Cd,Winter,GP_pooled_log,S2,Dhaleshwari,23.858227,90.240038,1,3.8188090254430658
Cd,Winter,GP_pooled_log,S3,Dhaleshwari,23.802571,90.24539,1,2.950929405311079
Cd,Winter,GP_pooled_log,S4,Dhaleshwari,23.754298,90.246581,1,2.3598414116790245
Cd,Winter,GP_pooled_log,S5,Dhaleshwari,23.702157,90.277077,1,2.1006911965366646
Cd,Winter,GP_pooled_log,S6,Dhaleshwari,23.657826,90.317763,1,1.5012760683399997
Cd,Winter,GP_pooled_log,S7,Dhaleshwari,23.628,90.388647,1,1.3636931501369283
Cd,Winter,GP_pooled_log,S8,Turag,23.877666,90.350573,1,3.688918321986556
Cd,Winter,GP_pooled_log,S9,Turag,23.826986,90.342201,1,5.139228030053466
Cd,Winter,GP_pooled_log,S10,Turag,23.792572,90.339601,1,2.904158260456569
Cd,Winter,GP_pooled_log,S11,Buriganga,23.716059,90.359274,1,7.099778851250554
Cd,Winter,GP_pooled_log,S12,Buriganga,23.664709,90.451701,1,9.09865071268509
Cd,Winter,GP_pooled_log,S13,Balu,23.7640048,90.4825378,1,2.310173294635684
Cd,Winter,GP_pooled_log,S14,Balu,23.808202,90.484506,1,1.532591355721039
Cd,Winter,GP_pooled_log,S15,Shitalakshya,23.83271,90.548478,1,9.096453457431242
Cd,Winter,GP_pooled_log,S16,Shitalakshya,23.715818,90.504423,1,14.910285435331746
Cd,Winter,GP_pooled_log,S17,Shitalakshya,23.62842,90.514128,1,12.691222062522408
Cd,Winter,GP_pooled_log,IDW_SW_1,Unknown,23.61274469982163,90.43060852430816,0,5.339109339409759
Cd,Winter,GP_pooled_log,IDW_SW_2,Unknown,23.66377289761991,90.11406230846896,0,3.3127715948393885
Cd,Winter,GP_pooled_log,IDW_SW_3,Unknown,23.63757320157565,90.43220335875688,0,2.5437187026078036
Cd,Winter,GP_pooled_log,IDW_SW_4,Unknown,23.83425299463892,90.34576902211585,0,3.4229296084408563
Cd,Winter,GP_pooled_log,IDW_SW_5,Unknown,23.67071966636189,90.02328345724526,0,3.3204122930124194
Cd,Winter,GP_pooled_log,IDW_SW_6,Unknown,23.77681852243475,90.5139872385986,0,8.834157479510827
Cd,Winter,GP_pooled_log,IDW_SW_7,Unknown,23.74106803843212,90.12709234600068,0,3.6775422747531303
Cd,Winter,GP_pooled_log,IDW_SW_8,Unknown,23.65493746951183,90.33008134844432,0,2.1412016443755233
Cd,Winter,GP_pooled_log,IDW_SW_9,Unknown,23.813285073043964,90.112840926056,0,2.7324612855590384
Cd,Winter,GP_pooled_log,IDW_SW_10,Unknown,23.6523007269332,90.27156734782558,0,2.603834262776427
Cd,Winter,GP_pooled_log,IDW_SW_11,Unknown,23.91962318972518,90.5889533087124,0,4.105038648346193
Cd,Winter,GP_pooled_log,IDW_SW_12,Unknown,23.993396304083365,90.21672397325857,0,3.3437967525986703
Cd,Winter,GP_pooled_log,IDW_SW_13,Unknown,23.799430311171637,90.53074079421464,0,6.0380053948326164
Cd,Winter,GP_pooled_log,IDW_SW_14,Unknown,23.97277094953435,90.21627753012028,0,2.5663159960726163
Cd,Winter,GP_pooled_log,IDW_SW_15,Unknown,23.977335716596485,90.21541520271953,0,1.9932325159278104
Cd,Winter,GP_pooled_log,IDW_SW_16,Unknown,23.799189034596115,90.30615535952512,0,2.8679901606684215
Cd,Winter,GP_pooled_log,IDW_SW_17,Unknown,24.001910156574773,90.08128629682255,0,3.13966418258776
Cd,Winter,GP_pooled_log,IDW_SW_18,Unknown,23.91473991373703,90.56220620626468,0,4.556693344813505
Cd,Winter,GP_pooled_log,IDW_SW_19,Unknown,23.732604473462768,90.35365486546183,0,7.191704977500391
Cd,Winter,GP_pooled_log,IDW_SW_20,Unknown,23.799161989884755,90.30608905838798,0,2.9456142582051625
Cd,Winter,GP_pooled_log,IDW_SW_21,Unknown,23.80171541949701,90.53289678974468,0,4.706196361659067
Cd,Winter,GP_pooled_log,IDW_SW_22,Unknown,24.1001144404421,90.36870159211306,0,3.7480405870914786
Cd,Winter,GP_pooled_log,IDW_SW_23,Unknown,23.81662245647921,90.10334916624168,0,1.5162919483282145
Cd,Winter,GP_pooled_log,IDW_SW_24,Unknown,23.79383373328925,90.09341709216922,0,3.3087943058209777
Cd,Winter,GP_pooled_log,IDW_SW_25,Unknown,23.706580710760168,90.21764339627047,0,3.107490294420998
Cd,Winter,GP_pooled_log,IDW_SW_26,Unknown,23.89216755942142,90.141170049111,0,3.5154704006103077
Cd,Winter,GP_pooled_log,IDW_SW_27,Unknown,23.589925489554616,90.4176965406939,0,2.551486828132127
Cd,Winter,GP_pooled_log,IDW_SW_28,Unknown,23.67066329795117,90.02331545332937,0,3.3204000217032035
Cd,Winter,GP_pooled_log,IDW_SW_29,Unknown,23.643177557448645,90.43386240640017,0,2.780714052907524
Cd,Winter,GP_pooled_log,IDW_SW_30,Unknown,23.760363728580693,90.26520979845176,0,2.086515977945447
Cd,Winter,GP_pooled_log,IDW_SW_31,Unknown,24.003759698692324,90.3522104740764,0,3.6766008164483512
Cd,Winter,GP_pooled_log,IDW_SW_32,Unknown,23.716521464531127,90.21138674261438,0,3.0746140605127215
Cd,Winter,GP_pooled_log,IDW_SW_33,Unknown,23.58540551703465,90.42166655387342,0,2.2946398377601676
Cd,Winter,GP_pooled_log,IDW_SW_34,Unknown,23.61238350037364,90.42666797381452,0,4.330907323627483
Cd,Winter,GP_pooled_log,IDW_SW_35,Unknown,23.633058444331937,90.38182521172472,0,2.988623801427419
Cd,Winter,GP_pooled_log,IDW_SW_36,Unknown,23.866079992293216,90.55374166004364,0,5.896828006625829
Cd,Winter,GP_pooled_log,IDW_SW_37,Unknown,23.808754831776525,90.1042876120621,0,2.2659332357274238
Cd,Winter,GP_pooled_log,IDW_SW_38,Unknown,23.99030598636576,90.21635891069415,0,3.2573878974740804
Cd,Winter,GP_pooled_log,IDW_SW_39,Unknown,23.721661924964742,90.26664631177808,0,2.655876017956359
Cd,Winter,GP_pooled_log,IDW_SW_40,Unknown,23.808691334248223,90.54289195557912,0,5.215662234251307
Cd,Winter,GP_pooled_log,IDW_SW_41,Unknown,23.93402389230049,90.08674936230244,0,1.9371519391158785
Cd,Winter,GP_pooled_log,IDW_SW_42,Unknown,23.894001574766023,90.1433933603712,0,2.9238317274466956
Cd,Winter,GP_pooled_log,IDW_SW_43,Unknown,23.582876359801496,90.4628845270679,0,3.1880098638275927
Cd,Winter,GP_pooled_log,IDW_SW_44,Unknown,23.88405835503762,90.2305709544048,0,3.959421479715738
Cd,Winter,GP_pooled_log,IDW_SW_45,Unknown,23.894888374204086,90.2316988298273,0,3.4464877209312887
Cd,Winter,GP_pooled_log,IDW_SW_46,Unknown,23.611309409799283,90.45859697849004,0,4.241096814414133
Cd,Winter,GP_pooled_log,IDW_SW_47,Unknown,23.825385725765365,90.34503411615796,0,3.6198054135147877
Cd,Winter,GP_pooled_log,IDW_SW_48,Unknown,23.58539884976713,90.42162258031864,0,2.18909898754896
Cd,Winter,GP_pooled_log,IDW_SW_49,Unknown,23.92746409411004,90.24636174578946,0,3.702824184201102
Cd,Winter,GP_pooled_log,IDW_SW_50,Unknown,23.711967608354744,90.27827118937056,0,3.199563275760664
Cd,Winter,GP_pooled_log,IDW_SW_51,Unknown,23.81636968686588,90.24795671528346,0,2.8097586529831506
Cd,Winter,GP_pooled_log,IDW_SW_52,Unknown,23.583112341918024,90.42364173284248,0,2.5378789789258973
Cd,Winter,GP_pooled_log,IDW_SW_53,Unknown,23.83867782919983,90.5256006760955,0,3.7593094303372547
Cd,Winter,GP_pooled_log,IDW_SW_54,Unknown,23.639557798012277,90.33355701718044,0,2.587180578505227
Cd,Winter,GP_pooled_log,IDW_SW_55,Unknown,24.001710922018816,90.0804995070252,0,3.609027148321862
Cd,Winter,GP_pooled_log,IDW_SW_56,Unknown,23.59607377828436,90.44229309564052,0,3.7374007912600278
Cd,Winter,GP_pooled_log,IDW_SW_57,Unknown,23.79263474113544,90.24079772800576,0,3.8159294121774447
Cd,Winter,GP_pooled_log,IDW_SW_58,Unknown,24.007924843102547,90.36443211851642,0,3.8214933897074226
Cd,Winter,GP_pooled_log,IDW_SW_59,Unknown,23.61360805107501,90.42966409033272,0,3.833687610010715
Cd,Winter,GP_pooled_log,IDW_SW_60,Unknown,23.821679642497426,90.27641176604806,0,3.584024509629348
Cd,Winter,GP_pooled_log,IDW_SW_61,Unknown,23.67015997501468,90.02340269764984,0,3.3089151036275473
Cd,Winter,GP_pooled_log,IDW_SW_62,Unknown,23.632045343379957,90.38377945444232,0,2.842479175243882
Cd,Winter,GP_pooled_log,IDW_SW_63,Unknown,23.90988543296801,90.27092911766375,0,3.776759179479991
Cd,Winter,GP_pooled_log,IDW_SW_64,Unknown,23.93396438458263,90.08661777510274,0,2.132252599331764
Cd,Winter,GP_pooled_log,IDW_SW_65,Unknown,23.993530570299576,90.21655468570032,0,3.3722039023112926
Cd,Winter,GP_pooled_log,IDW_SW_66,Unknown,24.005110884782805,90.27197500950642,0,3.6191034392434616
Cd,Winter,GP_pooled_log,IDW_SW_67,Unknown,23.79363015666628,90.40608054398363,0,4.1126298364671605
Cd,Winter,GP_pooled_log,IDW_SW_68,Unknown,23.86603323328004,90.55377421978324,0,6.041914939848269
Cd,Winter,GP_pooled_log,IDW_SW_69,Unknown,23.82170515305303,90.27637626676118,0,3.8221441253726827
Cd,Winter,GP_pooled_log,IDW_SW_70,Unknown,24.10241173384922,90.34038862601972,0,2.986817707478692
Cd,Winter,GP_pooled_log,IDW_SW_71,Unknown,23.713810671952675,90.2139067053542,0,2.6237332776434514
Cd,Winter,GP_pooled_log,IDW_SW_72,Unknown,23.80802214558737,90.1049132039216,0,4.556645988589889
Cd,Winter,GP_pooled_log,IDW_SW_73,Unknown,23.615986731662097,90.43842857628816,0,3.57379131131493
Cd,Winter,GP_pooled_log,IDW_SW_74,Unknown,23.94678479797905,90.24905351409082,0,3.390624076259257
Cd,Winter,GP_pooled_log,IDW_SW_75,Unknown,23.61226182365539,90.42733864705114,0,5.385200444900675
Cd,Winter,GP_pooled_log,IDW_SW_76,Unknown,23.90920275630804,90.3355122858152,0,2.5587478201583442
Cd,Winter,GP_pooled_log,IDW_SW_77,Unknown,23.64295020765157,90.56442380028732,0,2.2715485409339045
Cd,Winter,GP_pooled_log,IDW_SW_78,Unknown,23.977376760709003,90.21541490745729,0,1.9842266116839626
Cd,Winter,GP_pooled_log,IDW_SW_79,Unknown,23.61128301976687,90.45861865174348,0,4.24088288921635
Cd,Winter,GP_pooled_log,IDW_SW_80,Unknown,23.70211423774056,90.1393116049885,0,4.5567959142581715
Cd,Winter,GP_pooled_log,IDW_SW_81,Unknown,23.7845383939224,90.5187606970789,0,7.15333303163345
Cd,Winter,GP_pooled_log,IDW_SW_82,Unknown,23.89467994471892,90.23190783087136,0,2.8319687345848115
Cd,Winter,GP_pooled_log,IDW_SW_83,Unknown,23.867227559297213,90.55587287172618,0,5.43793526569226
Cd,Winter,GP_pooled_log,IDW_SW_84,Unknown,23.643837063103543,90.56437465396174,0,2.553795996080501
Cd,Winter,GP_pooled_log,IDW_SW_85,Unknown,23.75555715771286,90.24488051335145,0,2.0539370661404956
Cd,Winter,GP_pooled_log,IDW_SW_86,Unknown,23.807097502909677,90.36549795696364,0,4.058516555375353
Cd,Winter,GP_pooled_log,IDW_SW_87,Unknown,23.935021644886657,90.08595458770736,0,2.8912131244660495
Cd,Winter,GP_pooled_log,IDW_SW_88,Unknown,23.99113071061431,90.2161658480947,0,3.2150381741723404
Cd,Winter,GP_pooled_log,IDW_SW_89,Unknown,23.625820664741024,90.39150127208735,0,2.42017194432492
Cd,Winter,GP_pooled_log,IDW_SW_90,Unknown,23.61273054318166,90.4304306781288,0,5.172209962569225
Cd,Winter,GP_pooled_log,IDW_SW_91,Unknown,23.99064010435438,90.21618124682232,0,3.1787309453662154
Cd,Winter,GP_pooled_log,IDW_SW_92,Unknown,23.706594186952675,90.28086222139244,0,2.65209249701616
Cd,Winter,GP_pooled_log,IDW_SW_93,Unknown,23.977406309926497,90.21537681939812,0,2.195156297105819
Cd,Winter,GP_pooled_log,IDW_SW_94,Unknown,23.92130810485287,90.58683235958168,0,4.54819124005751
Cd,Winter,GP_pooled_log,IDW_SW_95,Unknown,23.80169605530293,90.10491675955986,0,3.1205408802662564
Cd,Winter,GP_pooled_log,IDW_SW_96,Unknown,23.81775575265261,90.5433649606997,0,7.915461536300764
Cd,Winter,GP_pooled_log,IDW_SW_97,Unknown,23.866707381194825,90.5546937331564,0,5.3480504771327535
Cd,Winter,GP_pooled_log,IDW_SW_98,Unknown,23.75900170474401,90.26569590218114,0,2.452464195639409
Cd,Winter,GP_pooled_log,IDW_SW_99,Unknown,23.84293607652752,90.52982371618974,0,3.5242248507041705
Cd,Winter,GP_pooled_log,IDW_SW_100,Unknown,23.89797225978355,90.11988163960152,0,3.786567329159498
Pb,Rainy,GP_pooled_log_climate,S1,Dhaleshwari,23.91026,90.229845,1,51.70848615769525
Pb,Rainy,GP_pooled_log_climate,S2,Dhaleshwari,23.858227,90.240038,1,38.539049059005826
Pb,Rainy,GP_pooled_log_climate,S3,Dhaleshwari,23.802571,90.24539,1,33.31454263777507
Pb,Rainy,GP_pooled_log_climate,S4,Dhaleshwari,23.754298,90.246581,1,42.47945723291621
Pb,Rainy,GP_pooled_log_climate,S5,Dhaleshwari,23.702157,90.277077,1,53.440609483577276
Pb,Rainy,GP_pooled_log_climate,S6,Dhaleshwari,23.657826,90.317763,1,38.24646449338329
Pb,Rainy,GP_pooled_log_climate,S7,Dhaleshwari,23.628,90.388647,1,35.332910329584934
Pb,Rainy,GP_pooled_log_climate,S8,Turag,23.877666,90.350573,1,96.03942983057843
Pb,Rainy,GP_pooled_log_climate,S9,Turag,23.826986,90.342201,1,165.75570877317534
Pb,Rainy,GP_pooled_log_climate,S10,Turag,23.792572,90.339601,1,108.14022789736967
Pb,Rainy,GP_pooled_log_climate,S11,Buriganga,23.716059,90.359274,1,154.5062031237989
Pb,Rainy,GP_pooled_log_climate,S12,Buriganga,23.664709,90.451701,1,167.3284774970563
Pb,Rainy,GP_pooled_log_climate,S13,Balu,23.7640048,90.4825378,1,37.65787768957039
